message,label
funny fact nobody teaches volcanoes erupt tsunamis arise hurricanes sway aroundn teaches hw choose wife natural disasters happens,0
sent scores sophas secondary application schools think thinking applying research cost also contact joke ogunrinde school one less expensive ones,0
know someone know fancies call find pobox lshb p,1
promise getting soon youll text morning let know made ok,0
congratulations ur awarded either å£ cd gift vouchers free entry å£ weekly draw txt music tncs wwwldewcomwinppmxage,1
ill text carlos let know hang,0
ki didt see youkwhere,0
messageno responcewhat happend,0
get gandhipuram walk cross cut road right side ltgt street road turn first right,0
flippin shit yet,0
real tho sucks cant even cook whole electricity im hungry,0
free tones hope enjoyed new content text stop unsubscribe helpp provided tonesyoucouk,1
im wif buying tix lar,0
call u finish come n pick u,0
dear chechi talk,0
whats want come online,0
somewhere fredericksburg,0
urgent mobile awarded å£ bonus caller prize final attempt contact u call,1
ì come,0
k u bored come home,0
ì call make sure dat ive woken,0
boy love u grl hogolo boy gold chain kodstini grl agalla boy necklace madstini grl agalla boy hogli mutai eerulli kodthini grl love u kano,0
bloo bloo bloo ill miss first bowl,0
yeah sure give couple minutes track wallet,0
nd time tried contact u u å£ pound prize claim easy call p per minute btnationalrate,1
cancelled yeah baby well sounds important understand darlin give ring later fone love kate x,0
still looking job much tas earn,0
gud gudk chikku tke care sleep well gud nyt,0
ill reach ard mins ok,0
wat ì,0
done internet connection v slow canû÷t send try later first thing tomo,0
yup izzit still raining heavily cos im e mrt cant c outside,0
hi im sue years old work lapdancer love sex text live im bedroom text sue textoperator g da ppmsg,1
pls send company name saibaba colany,0
cant speak bcaz mobile problem listen cannt listen voice calls later,0
yes think office lap room think thats last days didnt shut,0
yeah jus rite,0
hey mate spoke mag people weû÷re deliver end month deliver th sept talk later,0
know mood today,0
alrite jod hows revision goin keris bin doin smidgin n e way u wanna cum collegexx,0
see knew giving break times woul lead always wanting miss curfew gonna gibe til one midnight movie gonna get til need come home need getsleep anything need b studdying ear training,0
lol knew saw dollar store,0
tried call reply sms video mobile mins unlimited text free camcorder reply call del thurs,1
hey galsu wanna meet dinner nìâte,0
aft finish lunch go str lor ard smth lor u finish ur lunch already,0
cant u try new invention flyim joking,0
would good û ill phone tomo lunchtime shall organise something,0
lol would awesome payback,0
youd like wouldnt jerk,0
yeah theres barely enough room two us x many fucking shoes sorry man see later,0
hmv bonus special pounds genuine hmv vouchers answer easy questions play send hmv infowwwpercentrealcom,1
remains bro amongst bros,0
want new nokia colour phone deliveredtomorrow free minutes mobile free texts free camcorder reply call,1
youre car hour half im going apeshit,0
cool text head,0
thats said bad dat e gals know u wat u,0
know girls always safe selfish know got pa thank good night,0
ok ìï finishing soon,0
life alle moneeppolum oru pole allalo,0
let want house,0
daddy take good care,0
buy space invaders chance win orig arcade game console press games arcade std wap charge see ocoukgames terms settings purchase,1
ever easier,0
like love arrange,0
hi darlin hope nice night wish come cant wait see love fran ps want dirty anal sex want man gang bang,0
goodmorning today late ltgt min,0
per request maangalyam alaipayuthe set callertune callers press copy friends callertune,0
wish u feel alone,0
awesome question cute answer someone asked boy ur life smiled amp answered fine gudnite,0
ur hmv quiz cashbalance currently å£ maximize ur cashin send hmv pmsg,1
wats da decision,0
kkadvance happy pongal,0
unless situation go gurl would appropriate,0
honeybee said im sweetest world god laughed amp said waitu havnt met person reading msg moral even god crack jokes gmgngegn,0
thatåõs alrite girl u know gail neva wrongtake care sweet donåõt worryc u ltr hunlove yaxxx,0
winner valued network customer selected receivea å£ prize reward claim call claim code kl valid hours,1
theres someone year ltgt toyota camry like mr olayiwolas mileage ltgt kits clean need know much sell raise dough soon landing sell holla back,0
head dey swell oh thanks making day,0
ok take ur time n enjoy ur dinner,0
sad story man last week bday wife didnt wish parents forgot n kids went work even colleagues wish entered cabin pa said happy bday boss felt special askd lunch lunch invited apartment went said u mind go bedroom minute ok sed sexy mood came minuts latr wid caken wife parents kidz friends n colleagues screaming surprise waiting sofa naked,0
ok thanx take care,0
keng rocking ashes,0
im home,0
wiskey brandy rum gin beer vodka scotch shampain wine kudiyarasu dhina vaazhthukkal,0
thats going ruin thesis,0
lemme know youre,0
appledayno doctor tulsi leafdayno cancer lemondayno fat cup milkdayno bone problms litres watrdayno diseases snd ths u care,0
yay finally lol missed cinema trip last week,0
find way didnt include details,0
great hope using connections mode men also cos never know old friends lead today,0
fear fainting housework quick cuppa,0
one doesnt stalk profiles,0
aiyar u poor thing give u support k jia ill think u,0
okie thanx,0
sorry ill call later,0
mum say wan go go shun bian watch da glass exhibition,0
say bold torch later one torch bold,0
yet chikkuwat abt u,0
looking,0
shopping eh ger toking abt syd lehhaha,0
liked new mobile,0
free call pa,0
wat r u,0
single line big meaning miss anything ur best life,0
talking thats de wont,0
yep like pink furniture tho,0
thanks honey still havent heard anything leave bit longer crowd try later great advice thanks hope cardiff still,0
ì ask dad pick ì lar ìï wan stay meh,0
sorry pa dont knw ru pa,0
u switch fone dammit,0
im work please call,0
well watch shrek db,0
long quit get like minutes day,0
hey told name gautham ah,0
happy new year princess,0
coffee cake guess,0
wont touch permission,0
sometimes put walls around heartsnot safe getting hurt find cares enough break walls amp get closer goodnoon,0
speak feel words better silence gud mrng,0
got like ltgt get later though get whatever feel like,0
k im ready ltgt,0
sir need velusamy sirs date birth company bank facilities details,0
rose needs water season needs change poet needs imaginationmy phone needs ur sms need ur lovely frndship forever,0
wan win meetgreet westlife u currently tour unbreakable untamed unkempt text cost p std text,1
know thinkin malaria relax children cant handle malaria would worse gastroenteritis takes enough replace loss temp reduce give malaria meds vomit self limiting illness means days completely stop,0
much buzy,0
ok every night take warm bath drink cup milk youll see work magic still need loose weight know,0
yo know anyone ltgt otherwise able buy liquor guy flaked right dont get hold somebody loko night,0
smile right go world wonder smiling think crazy keep away grins,0
sms auction brand new nokia auction today auction free join take part txt nokia,1
happy sad one thing past good morning,0
aathiwhere dear,0
oh mr sheffield wanna play game okay youre boss im nanny give raise ill give one,0
k wen ur free come home also tel vikky hav sent mail also better come evening il free today aftr pm,0
ugh dont wanna get bed warm,0
ummmmmaah many many happy returns day dear sweet heart happy birthday dear,0
doc prescribed morphine cause pain meds arent enough waiting mom bring med kick fast im gonna try later,0
aiyah sorry lor watch tv watch forgot check phone,0
dis yijue jus saw ur mail case huiming havent sent u num dis num,0
kay since already,0
pizza u want,0
aight ill text im back,0
aight close still around alexs place,0
mobile months u r entitled update latest colour mobiles camera free call mobile update co free,1
like,0
like shaking booty dance floor,0
dont worry though understand important put place poorly thought punishment face worst thing ever happened brb gonna go kill,0
anyway holla whenever youre around need excuse go creep people sarasota,0
girl stay bed girl doesnt need recovery time id rather pass fun cooped bed,0
hello little party animal thought id buzz friends grins reminding loved send naughty adoring kiss,0
oops thk dun haf enuff go check tell ì,0
horrible bf v hungry,0
hi moved pub would great c u u cud come,0
sorry ill call later,0
movies laptop,0
wot wed nite til,0
sac score big hundredhe set batsman,0
motivate behind every darkness shining light waiting find behind every best friend always trust love bslvyl,0
im surprised still guess right lor,0
whos say hi drugdealer,0
oh oh wasted den muz chiong sat n sun liao,0
waqt se pehle naseeb se zyada kisi ko kuch nahi miltazindgi wo nahi jo hum sochte hai zindgi wo hai jo ham jeetey hai,0
lol know hey someone great inpersonation flea forums love,0
u win å£ music gift vouchers every week starting txt word draw tscs wwwldewcom skillgamewinaweek ageppermesssubscription,1
number sir,0
double mins txts orange tariffs latest motorola sonyericsson nokia bluetooth free call mobileupd calloptouthf,1
u missed u havent much bit bored holiday want go bak college sad isnt itxx,0
xxxmobilemovieclub use credit click wap link next txt message click httpwap xxxmobilemovieclubcomnqjkgighjjgcbl,1
help u swoop picking u wherever ur birds r meeting u want,0
fucking chickened messaged would late woould buzz didnt hear word,0
okay well thanks clarification,0
lol ok ill try send warned sprint dead slow youll prolly get tomorrow,0
good thing im getting connection bw,0
dude fakemy frnds got money thts im reffering uif u member wit mail link u vl credited ltgt rs il getiing ltgt rsi draw acc wen ltgt rs,0
able sleep,0
wat time liao still got,0
released vday shirts u put makes bottom half naked instead white underwear,0
noi got rumour going buy apartment chennai,0
normally use drink water daily,0
yup next stop,0
k ill drinkpa need srs model pls send mail id pa,0
kent vale lor ìï wait ar,0
valued vodafone customer computer picked win å£ prize collect easy call,1
anything,0
thk lor dunno get tickets wat u,0
clothes jewelry trips,0
oic cos n sis got lunch today dad went dunno whether eat sch wat,0
getting back home,0
great escape fancy bridge needs lager see tomo,0
ìï dun need pick ur gf,0
private account statement shows unredeemed sim points call identifier code expires,1
well balls time make calls,0
sch neva mind u eat st lor,0
happen dear tell,0
ok,0
loans purpose even bad credit tenants welcome call noworriesloanscom,1
oh half hour much longer syria canada eh wow must get much work done day us extra time grins,0
tried contact offer new video phone anytime network mins half price rental camcorder call reply delivery wed,1
dai downloaded exe file run exe installing,0
sorry ill call later,0
fun fact although would think armand would eventually build tolerance shit considering much smokes gets fucked like hits,0
dint slept afternoon,0
think rule tamilnaduthen tough people,0
right though cant give space want need really starting become issue going suggest setting definite move outif im still greece maybe ready,0
know wot people wear shirts jumpers hat belt know r cribbs,0
aathiwhere dear,0
hey reply pa,0
well like actually called someone punto woulda worse,0
alright ill head minutes text meet,0
send new number,0
take us shopping mark distract isaiahd,0
urgent please call landline å£ cash holiday await collection cs sae po box mxy,1
mmmmm loved waking words morning miss love hope day goes well happy wait us together,0
wanted say holy shit guys werent kidding bud,0
jus finish blowing hair u finish dinner already,0
tell friends plan valentines day lturlgt,0
cant keep talking people sure pay agree price pls tell want really buy much willing pay,0
well great weekend,0
neft transaction reference number ltgt rs ltdecimalgt credited beneficiary account ltgt lttimegt ltgt,0
aiyar dun disturb u liao thk u lots aft ur cupboard come,0
wake gt,0
tddnewsletteremccouk games thedailydraw dear helen dozens free games great prizeswith,1
work ah den plus lor u workin oso rite den go orchard lor place go liao,0
come guoyang go n tell u told,0
days euro kickoff u kept informed latest news results daily unsubscribe send get euro stop,1
ringtoneking,1
ok ill right later,0
first answer question,0
yup need ill jus wait e rain stop,0
pls speak wont ask anything friendship,0
sorry ill call later,0
true passable get high score apply phd get years salary makes life easier,0
aiyah e rain like quite big leh drizzling least run home,0
get chicken broth want ramen unless theres dont know,0
free st week nokia tone ur mob every week txt nokia get txting tell ur mates wwwgetzedcouk pobox w wq norm ptone,1
hurt tease make cry end life die plz keep one rose grave say stupid miss u nice day bslvyl,0
dont plan staying night prolly wont back til late,0
reached home tired come tomorro,0
day working dayexcept saturday sunday,0
ìï wait sch finish ard,0
congrats mobile g videophones r call videochat wid ur mates play java games dload polyph music noline rentl bx ip p,1
thank much skyped wit kz sura didnt get pleasure company hope good weve given ultimatum oh countin aburo enjoy,0
u secret admirer looking make contact ufind rreveal thinks ur specialcall,1
sending greetings joy happiness gr evening,0
many things antibiotic used chest abdomen gynae infections even bone infections,0
thinking going reg pract lessons flung advance haha wat time u going,0
pls speak customer machan,0
dint touch,0
challenge know,0
oh god im almost home,0
good morning repair shopthe reason im hour,0
hi frnd best way avoid missunderstding wit beloved ones,0
hows husband,0
dear angry busy dear,0
common hearin r u wat r u ur day let ask u something different u smile today gud evng,0
wat r u,0
come get b quite diff guess rite,0
wishing family merry x mas happy new year advance,0
ok vldo u know got adsense approved,0
siva hostel aha,0
still tonight,0
want new video handset time network mins unlimited text camcorder reply call del sat,1
curious cuz asked,0
loan purpose å£ å£ homeowners tenants welcome previously refused still help call free text back help,1
wen ur lovable bcums angry wid u dnt take seriously coz angry childish n true way showing deep affection care n luv kettoda manda nice day da,0
im good registered vote,0
designation software developer may get chennai,0
din tell u jus,0
urgh coach hot smells chip fat thanks especially duvet predictive text word,0
tell dear happen talking like alian,0
get dump heap mom decided come lowes boring,0
new years eve ok went party boyfriend si hey,0
important customer service announcement premier,1
ok noe ure busy im really bored msg u oso dunno wat colour choose one,0
whats feathery bowa something guys dont know,0
rtking pro video club need help inforingtonekingcouk call must club credits redeemable wwwringtonekingcouk enjoy,1
k dahow many page want,0
hows scotland hope showing jjc tendencies take care live dream,0
guaranteed å£ cash å£ prizeto claim yr prize call customer service representative,1
done handed celebrations full swing yet,0
haf msn yijuehotmailcom,0
dude saw parked car sunroof popped sux,0
helloooo wake sweet morning welcomes enjoy day full joy gud mrng,0
cuz ibored wanna study,0
